timestamp_us,elapsed_us,dx,dy,button_flags
4503716530,23883020,17,1,0
4503723560,23890050,18,2,0
4503731592,23898082,17,0,0
4503740800,23907290,23,0,0
4503748507,23914997,17,0,0
4503756584,23923074,17,0,0
4503764734,23931224,13,0,0
4503772461,23938951,12,0,0
4503780960,23947450,11,-1,0
4503788990,23955480,12,-1,0
4503796818,23963308,11,0,0
4503804872,23971362,14,0,0
4503811877,23978367,11,0,0
4503820639,23987129,17,-1,0
4503828602,23995092,17,0,0
4503836500,24002990,17,-1,0
4503844853,24011343,18,-1,0
4503852715,24019205,21,-1,0
4503860877,24027367,20,-1,0
4503868727,24035217,22,-1,0
4503875811,24042301,19,-1,0
4503884871,24051361,22,-2,0
4503892421,24058911,21,0,0
4503900721,24067211,20,-2,0
4503908476,24074966,19,-1,0
4503916502,24082992,19,-1,0
4503924926,24091416,13,-1,0
4503932513,24099003,19,-1,0
4503940607,24107097,14,-1,0
4503948951,24115441,13,-2,0
4503956473,24122963,14,-1,0
4503964681,24131171,13,-1,0
4503972731,24139221,15,-1,0
4503981113,24147603,13,-1,0
4503988961,24155451,13,0,0
4503996941,24163431,12,0,0
4504004669,24171159,11,0,0
4504012586,24179076,10,0,0
4504020506,24186996,8,0,0
4504028765,24195255,6,0,0
4504036695,24203185,8,0,0
4504044637,24211127,6,0,0
4504053234,24219724,7,0,0
4504060519,24227009,8,0,0
4504068791,24235281,11,-1,0
4504076740,24243230,12,0,0
4504084682,24251172,14,0,0
4504092729,24259219,12,-1,0
4504100823,24267313,16,-1,0
4504108505,24274995,18,-1,0
4504117054,24283544,15,0,0
4504125087,24291577,17,0,0
4504132743,24299233,15,0,0
4504140685,24307175,14,0,0
4504148649,24315139,13,0,0
4504156480,24322970,13,0,0
4504164838,24331328,13,0,0
4504172688,24339178,11,0,0
4504180887,24347377,9,0,0
4504188444,24354934,11,0,0
4504197466,24363956,12,2,0
4504205128,24371618,9,1,0
4504212672,24379162,12,1,0
4504220697,24387187,11,1,0
4504228491,24394981,10,1,0
4504236840,24403330,9,1,0
4504244586,24411076,8,0,0
4504252560,24419050,8,0,0
4504260761,24427251,7,0,0
4504268461,24434951,9,0,0
4504276805,24443295,9,1,0
4504284713,24451203,11,0,0
4504292502,24458992,12,1,0
4504301003,24467493,14,0,0
4504308487,24474977,14,1,0
4504316625,24483115,18,0,0
4504323813,24490303,15,0,0
4504332900,24499390,18,0,0
4504340733,24507223,28,0,0
4504348606,24515096,21,0,0
4504356744,24523234,22,-2,0
4504364897,24531387,24,-1,0
4504372901,24539391,23,0,0
4504380744,24547234,21,0,0
4504388519,24555009,19,-1,0
4504396532,24563022,19,0,0
4504404925,24571415,20,0,0
4504412504,24578994,18,0,0
4504420465,24586955,16,0,0
4504428915,24595405,19,0,0
4504436464,24602954,14,1,0
4504444629,24611119,21,1,0
4504452840,24619330,20,1,0
4504460570,24627060,19,0,0
4504469058,24635548,24,1,0
4504476503,24642993,18,0,0
4504486477,24652967,22,0,0
4504492674,24659164,21,0,0
4504501488,24667978,20,-1,0
4504508965,24675455,23,-1,0
4504516558,24683048,26,-1,0
4504524851,24691341,21,-1,0
4504532923,24699413,22,-2,0
4504542025,24708515,14,-1,0
4504548587,24715077,24,-1,0
4504556970,24723460,21,0,0
4504564693,24731183,18,-1,0
4504572814,24739304,21,0,0
4504581921,24748411,20,0,0
4504588884,24755374,28,1,0
4504596563,24763053,27,1,0
4504604829,24771319,29,0,0
4504611582,24778072,29,1,0
4504620493,24786983,31,0,0
4504628443,24794933,25,-1,0
4504636871,24803361,19,-1,0
4504645024,24811514,13,-2,0
4504652680,24819170,15,-3,0
4504659522,24826012,11,0,0
4504668791,24835281,12,0,0
4504677712,24844202,12,0,0
4504684898,24851388,9,0,0
4504692571,24859061,11,1,0
4504700660,24867150,10,1,0
4504708598,24875088,13,1,0
4504716444,24882934,11,0,0
4504725546,24892036,13,0,0
4504732480,24898970,10,0,0
4504740755,24907245,10,0,0
4504765688,24932178,3,0,0
4504765706,24932196,-1,0,0
4504767762,24934252,-1,0,0
4504784721,24951211,-11,-2,0
4504791926,24958416,-5,0,0
4504800565,24967055,-3,1,0
4504827610,24994100,-1,2,0
4504833880,25000370,1,0,0
4504844892,25011382,3,0,0
4504851857,25018347,2,0,0
4504861683,25028173,3,1,0
4504867740,25034230,5,1,0
4504876033,25042523,7,2,0
4504883866,25050356,10,2,0
4504891593,25058083,10,2,0
4504899696,25066186,12,3,0
4504907687,25074177,13,2,0
4504916183,25082673,13,3,0
4504923551,25090041,13,2,0
4504931468,25097958,12,2,0
4504939462,25105952,11,3,0
4504948519,25115009,9,1,0
4504958107,25124597,6,1,0
4504974711,25141201,1,0,0
4504974730,25141220,-1,0,0
4504976615,25143105,-1,1,0
4504988001,25154491,-12,3,0
4504996466,25162956,-26,1,0
4505003740,25170230,-34,0,0
4505011614,25178104,-56,0,0
4505019662,25186152,-83,-1,0
4505027511,25194001,-94,-1,0
4505035946,25202436,-106,-2,0
4505043428,25209918,-118,-1,0
4505051448,25217938,-110,0,0
4505058560,25225050,-127,0,0
4505067540,25234030,-133,4,0
4505075475,25241965,-101,13,0
4505083752,25250242,-88,19,0
4505140320,25306810,-20,5,0
4505293909,25460399,2,0,0
4505308741,25475231,23,2,0
4505316585,25483075,7,3,0
4505324929,25491419,8,6,0
4505332494,25498984,5,3,0
4505340940,25507430,4,7,0
4505353617,25520107,0,4,0
4505356663,25523153,0,1,0
4505370958,25537448,-1,4,0
4505380659,25547149,0,2,0
4505391983,25558473,0,2,0
4505396679,25563169,1,0,0
4505411957,25578447,1,2,0
4505419023,25585513,0,1,0
4505441641,25608131,0,1,0
4505453752,25620242,0,1,0
4505461654,25628144,0,1,0
4505469021,25635511,0,1,0
4505477159,25643649,0,1,0
4505496691,25663181,0,3,0
4505504719,25671209,0,1,0
4505513838,25680328,0,1,0
4505525617,25692107,0,1,0
4505536842,25703332,1,1,0
4505552897,25719387,5,4,0
4505561546,25728036,7,4,0
4505568908,25735398,13,4,0
4505570670,25737160,1,0,0
4505570703,25737193,2,1,0
4505571823,25738313,2,0,0
4505585187,25751677,19,4,0
4505592882,25759372,11,2,0
4505600418,25766908,12,1,0
4505600526,25767016,2,0,0
4505600741,25767231,2,0,0
4505614853,25781343,22,5,0
4505622590,25789080,17,4,0
4505631653,25798143,16,3,0
4505638745,25805235,17,4,0
4505647666,25814156,23,8,0
4505655263,25821753,19,7,0
4505662785,25829275,28,9,0
4505671504,25837994,27,7,0
4505678472,25844962,28,8,0
4505686875,25853365,29,8,0
4505694595,25861085,25,6,0
4505703131,25869621,32,8,0
4505711891,25878381,25,6,0
4505718802,25885292,30,8,0
4505726785,25893275,28,7,0
4505734966,25901456,30,7,0
4505742895,25909385,29,8,0
4505750546,25917036,28,8,0
4505758909,25925399,28,8,0
4505766934,25933424,28,8,0
4505774696,25941186,28,9,0
4505782444,25948934,26,9,0
4505790541,25957031,28,9,0
4505798836,25965326,20,8,0
4505806835,25973325,16,7,0
4505814809,25981299,13,7,0
4505822658,25989148,7,7,0
4505830903,25997393,1,6,0
4505839801,26006291,-2,6,0
4505846579,26013069,-6,6,0
4505854654,26021144,-11,7,0
4505862591,26029081,-17,6,0
4505870721,26037211,-23,4,0
4505878775,26045265,-38,2,0
4505886785,26053275,-38,1,0
4505894674,26061164,-44,0,0
4505902745,26069235,-38,-1,0
4505910897,26077387,-36,0,0
4505918467,26084957,-27,0,0
4505926473,26092963,-17,0,0
4505935116,26101606,-9,-2,0
4505942628,26109118,1,-2,0
4505950469,26116959,8,-4,0
4505958463,26124953,15,-6,0
4505966547,26133037,25,-5,0
4505975044,26141534,28,-3,0
4505982591,26149081,24,-2,0
4505990598,26157088,22,-3,0
4505998556,26165046,12,-2,0
4506006906,26173396,7,-1,0
4506018549,26185039,1,-1,0
4506018570,26185060,-1,0,0
4506023015,26189505,-1,-1,0
4506031862,26198352,-4,0,0
4506040920,26207410,-5,-2,0
4506048375,26214865,-4,-3,0
4506055677,26222167,-2,-3,0
4506064693,26231183,-1,-2,0
4506071901,26238391,0,-2,0
4506079817,26246307,-4,-2,0
4506087824,26254314,-8,-3,0
4506096415,26262905,-24,-4,0
4506102519,26269009,-31,-4,0
4506111488,26277978,-59,-4,0
4506121558,26288048,-70,-3,0
4506128082,26294572,-89,-2,0
4506136400,26302890,-114,-4,0
4506144026,26310516,-132,-6,0
4506151527,26318017,-145,-10,0
4506159471,26325961,-163,-12,0
4506167772,26334262,-171,-10,0
4506176248,26342738,-176,-7,0
4506183830,26350320,-181,-4,0
4506191484,26357974,-188,-2,0
4506199674,26366164,-192,-2,0
4506208843,26375333,-192,-2,0
4506215728,26382218,-186,-1,0
4506223888,26390378,-181,-2,0
4506231933,26398423,-171,-1,0
4506239969,26406459,-154,-2,0
4506247848,26414338,-139,-3,0
4506256676,26423166,-126,-6,0
4506263710,26430200,-105,-8,0
4506271949,26438439,-97,-10,0
4506279831,26446321,-89,-10,0
4506287449,26453939,-75,-10,0
4506296121,26462611,-67,-9,0
4506303843,26470333,-67,-9,0
4506311687,26478177,-59,-8,0
4506319709,26486199,-51,-6,0
4506327675,26494165,-50,-4,0
4506336017,26502507,-45,-4,0
4506344010,26510500,-44,-3,0
4506351742,26518232,-34,-2,0
4506359644,26526134,-55,-2,0
4506367733,26534223,-45,-2,0
4506376305,26542795,-51,-1,0
4506383870,26550360,-51,-1,0
4506391490,26557980,-56,-1,0
4506399525,26566015,-55,-1,0
4506406696,26573186,-47,0,0
4506415613,26582103,-64,-2,0
4506423609,26590099,-57,-1,0
4506431672,26598162,-63,-2,0
4506439920,26606410,-64,-1,0
4506448473,26614963,-63,-2,0
4506456036,26622526,-63,-1,0
4506463977,26630467,-70,-1,0
4506471604,26638094,-64,-2,0
4506479890,26646380,-57,-1,0
4506487763,26654253,-63,-2,0
4506494767,26661257,-57,-1,0
4506503524,26670014,-67,-2,0
4506510623,26677113,-54,-2,0
4506519501,26685991,-63,-1,0
4506527590,26694080,-66,-2,0
4506536355,26702845,-63,-2,0
4506543874,26710364,-55,-1,0
4506551604,26718094,-56,-2,0
4506559965,26726455,-48,-1,0
4506567732,26734222,-45,-1,0
4506575832,26742322,-49,-1,0
4506582565,26749055,-38,-1,0
4506590693,26757183,-42,-1,0
4506599645,26766135,-46,0,0
4506608063,26774553,-43,-1,0
4506615900,26782390,-43,0,0
4506623879,26790369,-37,0,0
4506631701,26798191,-40,0,0
4506638696,26805186,-36,0,0
4506646949,26813439,-33,0,0
4506655627,26822117,-38,0,0
4506663815,26830305,-33,0,0
4506671096,26837586,-25,0,0
4506679464,26845954,-39,-1,0
4506687627,26854117,-36,0,0
4506696080,26862570,-34,0,0
4506703854,26870344,-32,0,0
4506710821,26877311,-31,-1,0
4506718869,26885359,-30,0,0
4506727515,26894005,-34,-1,0
4506735735,26902225,-29,-1,0
4506742954,26909444,-25,-2,0
4506750895,26917385,-33,-2,0
4506759466,26925956,-34,-3,0
4506768133,26934623,-35,-3,0
4506775098,26941588,-29,-2,0
4506782589,26949079,-31,-2,0
4506791831,26958321,-37,-3,0
4506798623,26965113,-31,-2,0
4506807967,26974457,-36,-2,0
4506816359,26982849,-35,-2,0
4506823557,26990047,-31,-2,0
4506831565,26998055,-38,-1,0
4506839040,27005530,-30,-1,0
4506847775,27014265,-34,0,0
4506856373,27022863,-29,0,0
4506863578,27030068,-28,0,0
4506871844,27038334,-29,1,0
4506879982,27046472,-28,1,0
4506887720,27054210,-29,2,0
4506895047,27061537,-25,1,0
4506903769,27070259,-33,1,0
4506910629,27077119,-27,0,0
4506918973,27085463,-29,0,0
4506927803,27094293,-34,-1,0
4506936483,27102973,-26,-2,0
4506942848,27109338,-22,-1,0
4506951516,27118006,-25,-2,0
4506959548,27126038,-19,-1,0
4506967799,27134289,-18,0,0
4506976267,27142757,-14,0,0
4506982678,27149168,-10,0,0
4506991822,27158312,-12,0,0
4506999635,27166125,-7,0,0
4507024976,27191466,-2,1,0
4507024994,27191484,1,0,0
4507028557,27195047,1,0,0
4507078843,27245333,2,0,0
4507151935,27318425,1,0,0
4507158778,27325268,1,0,0
4507166796,27333286,1,0,0
4507174782,27341272,1,0,0
4507182985,27349475,1,0,0
4507238857,27405347,2,0,0
4507247873,27414363,1,0,0
4507265022,27431512,0,-1,0
4507276714,27443204,3,0,0
4507283898,27450388,6,-1,0
4507291765,27458255,18,0,0
4507299644,27466134,28,0,0
4507307566,27474056,51,1,0
4507316050,27482540,72,1,0
4507322554,27489044,103,0,0
4507331707,27498197,172,0,0
4507339600,27506090,197,1,0
4507347659,27514149,224,0,0
4507356282,27522772,255,1,0
4507363507,27529997,246,0,0
4507370710,27537200,300,-2,0
4507379724,27546214,354,-3,0
4507387696,27554186,321,-4,0
4507395932,27562422,318,-5,0
4507403462,27569952,300,-7,0
4507411891,27578381,268,-7,0
4507422004,27588494,220,-11,0
4507427446,27593936,186,-18,0
4507436153,27602643,165,-13,0
4507443553,27610043,152,-6,0
4507450998,27617488,119,-2,0
4507461545,27628035,132,0,0
4507468473,27634963,96,0,0
4507476119,27642609,81,5,0
4507483987,27650477,63,6,0
4507491804,27658294,42,7,0
4507499726,27666216,23,6,0
4507507822,27674312,13,7,0
4507515569,27682059,7,5,0
4507523771,27690261,6,4,0
4507531530,27698020,5,2,0
4507539998,27706488,6,0,0
4507547848,27714338,7,0,0
4507556352,27722842,10,-3,0
4507563485,27729975,15,-4,0
4507571703,27738193,12,-3,0
4507579721,27746211,24,-3,0
4507588086,27754576,20,-2,0
4507596061,27762551,26,0,0
4507603608,27770098,25,0,0
4507611998,27778488,25,0,0
4507619959,27786449,28,0,0
4507627947,27794437,26,1,0
4507636478,27802968,29,0,0
4507642723,27809213,22,1,0
4507651516,27818006,24,0,0
4507658947,27825437,23,0,0
4507667861,27834351,26,-1,0
4507675694,27842184,21,0,0
4507683661,27850151,16,-1,0
4507691471,27857961,18,0,0
4507700112,27866602,12,-1,0
4507707831,27874321,9,-2,0
4507714921,27881411,5,-1,0
4507723987,27890477,2,-2,0
4507741980,27908470,1,-1,0
4507746812,27913302,1,0,0
4507760014,27926504,6,0,0
4507766480,27932970,6,0,0
4507774756,27941246,10,0,0
4507781914,27948404,11,0,0
4507789949,27956439,12,0,0
4507798496,27964986,17,-1,0
4507806617,27973107,17,-1,0
4507814668,27981158,17,-1,0
4507822830,27989320,17,-2,0
4507830831,27997321,15,-1,0
4507838773,28005263,13,-2,0
4507846492,28012982,12,-1,0
4507853560,28020050,8,-2,0
4507863013,28029503,9,-1,0
4507871672,28038162,6,0,0
4507878922,28045412,7,-1,0
4507886694,28053184,7,0,0
4507894876,28061366,7,-1,0
4507901941,28068431,6,0,0
4507910520,28077010,6,-1,0
4507919565,28086055,4,0,0
4507986169,28152659,0,-1,0
4508002789,28169279,-1,0,0
4508012024,28178514,-1,0,0
4508029022,28195512,-3,0,0
4508038257,28204747,-2,0,0
4508044759,28211249,-2,0,0
4508050966,28217456,-3,0,0
4508058996,28225486,-6,0,0
4508066765,28233255,-10,0,0
4508074558,28241048,-15,-1,0
4508082789,28249279,-21,-2,0
4508090832,28257322,-24,-2,0
4508098533,28265023,-26,-1,0
4508106988,28273478,-24,-1,0
4508114945,28281435,-27,0,0
4508122755,28289245,-21,1,0
4508130603,28297093,-17,3,0
4508138837,28305327,-12,2,0
4508146802,28313292,-9,2,0
4508154748,28321238,-4,1,0
4508164858,28331348,-4,1,0
4508174838,28341328,-3,2,0
4508182701,28349191,-3,1,0
4508189577,28356067,-3,2,0
4508197896,28364386,-4,3,0
4508206336,28372826,-5,3,0
4508213529,28380019,-5,3,0
4508224984,28391474,-1,1,0
4508226032,28392522,-3,2,0
4508231571,28398061,-1,0,0
4508256318,28422808,1,0,0
4508272613,28439103,2,-2,0
4508281904,28448394,1,-1,0
4508287644,28454134,1,0,0
4508307930,28474420,0,-1,0
4508315609,28482099,1,0,0
4508328971,28495461,1,0,0
4508338413,28504903,1,0,0
4508354708,28521198,4,0,0
4508361834,28528324,2,0,0
4508369495,28535985,5,0,0
4508377960,28544450,5,0,0
4508386041,28552531,6,0,0
4508393865,28560355,9,0,0
4508401638,28568128,16,0,0
4508409652,28576142,26,1,0
4508417775,28584265,39,3,0
4508425753,28592243,64,4,0
4508433721,28600211,85,4,0
4508441761,28608251,89,4,0
4508449474,28615964,150,2,0
4508457992,28624482,153,1,0
4508465661,28632151,173,0,0
4508473802,28640292,186,-1,0
4508481694,28648184,207,-2,0
4508489777,28656267,213,-3,0
4508497597,28664087,221,-4,0
4508505539,28672029,229,-7,0
4508513698,28680188,224,-8,0
4508521797,28688287,226,-9,0
4508529930,28696420,213,-9,0
4508537500,28703990,206,-8,0
4508546344,28712834,177,-7,0
4508552982,28719472,97,-3,0
4508561543,28728033,178,-4,0
4508571815,28738305,98,0,0
4508577842,28744332,53,-1,0
4508586223,28752713,23,1,0
4508644845,28811335,-3,1,0
4508883916,29050406,1,0,0
4508896496,29062986,57,2,0
4508903543,29070033,55,2,0
4508911956,29078446,71,0,0
4508919870,29086360,82,0,0
4508927494,29093984,92,0,0
4508935940,29102430,107,0,0
4508943919,29110409,114,-1,0
4508951659,29118149,120,-2,0
4508959568,29126058,118,-2,0
4508967780,29134270,119,-1,0
4508975629,29142119,122,0,0
4508982679,29149169,103,0,0
4508991783,29158273,132,0,0
4508999820,29166310,114,-1,0
4509006651,29173141,102,0,0
4509016519,29183009,136,-1,0
4509023950,29190440,114,0,0
4509031505,29197995,115,0,0
4509042327,29208817,119,0,0
4509048121,29214611,119,-1,0
4509055710,29222200,119,0,0
4509063690,29230180,114,0,0
4509071882,29238372,111,-1,0
4509081829,29248319,105,-2,0
4509087671,29254161,101,-2,0
4509095728,29262218,102,-2,0
4509103866,29270356,94,-1,0
4509112007,29278497,93,-1,0
4509119969,29286459,80,-1,0
4509127828,29294318,81,-1,0
4509136464,29302954,71,0,0
4509143969,29310459,63,0,0
4509151676,29318166,43,0,0
4509159616,29326106,69,0,0
4509167921,29334411,46,1,0
4509176368,29342858,45,0,0
4509183939,29350429,37,1,0
4509191714,29358204,29,0,0
4509199643,29366133,40,1,0
4509208322,29374812,32,0,0
4509215698,29382188,32,1,0
4509223801,29390291,31,1,0
4509231004,29397494,25,0,0
4509239753,29406243,32,0,0
4509247845,29414335,31,0,0
4509255804,29422294,26,-1,0
4509263949,29430439,25,0,0
4509272064,29438554,26,-1,0
4509279912,29446402,25,0,0
4509287486,29453976,29,0,0
4509295531,29462021,29,0,0
4509303863,29470353,32,0,0
4509311686,29478176,38,2,0
4509321984,29488474,40,0,0
4509327539,29494029,38,0,0
4509336087,29502577,43,0,0
4509343724,29510214,36,0,0
4509351924,29518414,31,-1,0
4509361951,29528441,25,-1,0
4509367634,29534124,17,0,0
4509376406,29542896,18,0,0
4509383896,29550386,13,3,0
4509391651,29558141,10,5,0
4509401566,29568056,7,4,0
4509406839,29573329,5,4,0
4509415660,29582150,4,3,0
4509423708,29590198,3,2,0
4509433740,29600230,4,2,0
4509439703,29606193,3,2,0
4509447622,29614112,6,1,0
4509455964,29622454,6,1,0
4509463793,29630283,9,2,0
4509471752,29638242,11,1,0
4509479755,29646245,12,0,0
4509487722,29654212,13,0,0
4509502971,29669461,7,0,0
4509502988,29669478,1,0,0
4509503534,29670024,18,0,0
4509512006,29678496,11,0,0
4509519972,29686462,18,0,0
4509528996,29695486,18,1,0
4509536011,29702501,15,1,0
4509544638,29711128,22,2,0
4509551819,29718309,11,2,0
4509559932,29726422,23,5,0
4509571837,29738327,5,1,0
4509572045,29738535,2,0,0
4509572939,29739429,17,5,0
4509588598,29755088,23,6,0
4509596672,29763162,7,2,0
4509604767,29771257,4,2,0
4509636915,29803405,1,1,0
4509636940,29803430,-1,0,0
4509642949,29809439,-1,0,0
4509655807,29822297,-1,-2,0
4509663779,29830269,-1,-1,0
4509673618,29840108,0,-1,0
4509768872,29935362,1,0,0
4509771909,29938399,1,1,0
4509787887,29954377,3,1,0
4509817078,29983568,0,2,0
4509826989,29993479,-1,1,0
4509842535,30009025,-16,5,0
4509851175,30017665,-17,4,0
4509858862,30025352,-46,9,0
4509866508,30032998,-60,10,0
4509874809,30041299,-92,10,0
4509883021,30049511,-124,11,0
4509891639,30058129,-135,7,0
4509898983,30065473,-209,9,0
4509906633,30073123,-225,8,0
4509915032,30081522,-247,9,0
4509922591,30089081,-277,8,0
4509930634,30097124,-304,7,0
4509938751,30105241,-325,4,0
4509946709,30113199,-336,1,0
4509955072,30121562,-345,-2,0
4509962906,30129396,-339,-6,0
4509971108,30137598,-329,-8,0
4509978594,30145084,-265,-8,0
4509986624,30153114,-300,-8,0
4509994660,30161150,-224,-3,0
4510002734,30169224,-167,-1,0
4510010745,30177235,-113,-3,0
4510018749,30185239,-63,-6,0
4510077332,30243822,-24,-5,0
4510221944,30388434,1,0,0
4510236497,30402987,39,-4,0
4510243975,30410465,27,-4,0
4510251578,30418068,23,-2,0
4510260986,30427476,26,-1,0
4510267624,30434114,24,0,0
4510276179,30442669,29,0,0
4510283600,30450090,31,0,0
4510291628,30458118,37,0,0
4510299608,30466098,40,0,0
4510307564,30474054,40,-2,0
4510316039,30482529,48,-1,0
4510323987,30490477,41,-2,0
4510331856,30498346,43,-1,0
4510339707,30506197,37,-1,0
4510348031,30514521,39,-1,0
4510355607,30522097,35,-1,0
4510363507,30529997,32,-2,0
4510370756,30537246,25,-1,0
4510379827,30546317,27,-1,0
4510387506,30553996,17,0,0
4510395954,30562444,8,-1,0
4510409030,30575520,2,-1,0
4510409047,30575537,-1,0,0
4510411950,30578440,-1,0,0
4510421975,30588465,-4,-1,0
4510428589,30595079,-2,0,0
4510442917,30609407,-1,0,0
4510449768,30616258,-1,1,0
4510466135,30632625,0,1,0
4510478958,30645448,-1,2,0
4510493542,30660032,-5,4,0
4510502729,30669219,-11,3,0
4510511038,30677528,-10,2,0
4510517627,30684117,-12,1,0
4510526851,30693341,-16,1,0
4510534751,30701241,-17,0,0
4510541891,30708381,-13,1,0
4510550640,30717130,-13,1,0
4510557940,30724430,-9,0,0
4510567802,30734292,-6,1,0
4510585966,30752456,1,0,0
4510601576,30768066,4,-2,0
4510606681,30773171,2,-1,0
4510636113,30802603,-1,-1,0
4510637724,30804214,0,-1,0
4510656044,30822534,-5,0,0
4510662020,30828510,0,1,0
4510670960,30837450,-1,1,0
4510680927,30847417,-1,1,0
4510692685,30859175,-2,0,0
4510703988,30870478,-1,0,0
4510719950,30886440,-5,0,0
4510726848,30893338,-4,0,0
4510735545,30902035,-6,-1,0
4510742688,30909178,-6,-2,0
4510750765,30917255,-7,-1,0
4510758922,30925412,-8,-2,0
4510767993,30934483,-6,-1,0
4510776604,30943094,-4,0,0
4510789966,30956456,-2,0,0
4510892850,31059340,-1,0,0
4510904988,31071478,-5,0,0
4510911654,31078144,-9,0,0
4510922015,31088505,-9,0,0
4510927883,31094373,-9,0,0
4510936445,31102935,-8,1,0
4510943960,31110450,-7,0,0
4510956012,31122502,-4,0,0
4510997805,31164295,0,-1,0
4511033625,31200115,1,0,0
4511047970,31214460,2,0,0
4511048561,31215051,3,1,0
4511062576,31229066,6,1,0
4511069830,31236320,1,2,0
4511079602,31246092,2,2,0
4511088865,31255355,1,2,0
4511096759,31263249,1,2,0
4511103694,31270184,0,2,0
4511112877,31279367,0,2,0
4511173279,31339769,-1,0,0
4511483934,31650424,-1,0,0
4511499889,31666379,-40,1,0
4511507968,31674458,-29,1,0
4511514665,31681155,-25,0,0
4511523825,31690315,-39,-2,0
4511531636,31698126,-36,-1,0
4511541598,31708088,-43,-2,0
4511555439,31721929,-40,0,0
4511555544,31722034,-19,0,0
4511563815,31730305,-77,-1,0
4511572438,31738928,-71,0,0
4511578834,31745324,-69,0,0
4511587341,31753831,-89,2,0
4511596117,31762607,-118,3,0
4511603696,31770186,-117,3,0
4511611915,31778405,-136,3,0
4511619097,31785587,-130,2,0
4511627532,31794022,-184,1,0
4511635528,31802018,-179,3,0
4511643825,31810315,-171,3,0
4511651859,31818349,-238,8,0
4511659013,31825503,-165,5,0
4511667517,31834007,-269,7,0
4511675921,31842411,-216,3,0
4511683088,31849578,-177,2,0
4511691704,31858194,-212,2,0
4511699656,31866146,-162,2,0
4511707748,31874238,-132,0,0
4511714703,31881193,-89,-2,0
4511723531,31890021,-80,-8,0
4511781561,31948051,-28,-6,0
4511990017,32156507,-1,0,0
4511999635,32166125,-20,4,0
4512007876,32174366,-20,3,0
4512016108,32182598,-16,1,0
4512024233,32190723,-16,0,0
4512031689,32198179,-8,0,0
4512039656,32206146,-13,0,0
4512048006,32214496,-9,0,0
4512056473,32222963,-11,0,0
4512063976,32230466,-10,1,0
4512072055,32238545,-9,1,0
4512079724,32246214,-11,3,0
4512088051,32254541,-10,3,0
4512096007,32262497,-12,2,0
4512103818,32270308,-11,2,0
4512111775,32278265,-14,2,0
4512119985,32286475,-15,2,0
4512127647,32294137,-14,0,0
4512135936,32302426,-14,1,0
4512143563,32310053,-12,0,0
4512152247,32318737,-12,1,0
4512159754,32326244,-13,0,0
4512167774,32334264,-16,0,0
4512175721,32342211,-17,0,0
4512184059,32350549,-18,0,0
4512191935,32358425,-18,-1,0
4512200011,32366501,-17,-1,0
4512207977,32374467,-18,0,0
4512216114,32382604,-16,0,0
4512224033,32390523,-18,0,0
4512231931,32398421,-18,0,0
4512241982,32408472,-20,0,0
4512247768,32414258,-22,0,0
4512255603,32422093,-29,0,0
4512263772,32430262,-27,0,0
4512271975,32438465,-28,0,0
4512282013,32448503,-30,0,0
4512287704,32454194,-24,0,0
4512296432,32462922,-25,0,0
4512303726,32470216,-23,0,0
4512312081,32478571,-24,0,0
4512319897,32486387,-24,1,0
4512327821,32494311,-27,0,0
4512336532,32503022,-29,0,0
4512343965,32510455,-30,0,0
4512352343,32518833,-21,0,0
4512359246,32525736,-35,1,0
4512367653,32534143,-32,1,0
4512375958,32542448,-27,0,0
4512383599,32550089,-23,1,0
4512391967,32558457,-32,1,0
4512399909,32566399,-29,0,0
4512407685,32574175,-32,1,0
4512415565,32582055,-40,0,0
4512423812,32590302,-48,0,0
4512431095,32597585,-40,-2,0
4512439759,32606249,-64,-1,0
4512447608,32614098,-58,-1,0
4512456283,32622773,-56,-1,0
4512463811,32630301,-51,0,0
4512471781,32638271,-51,0,0
4512479760,32646250,-44,0,0
4512487602,32654092,-51,2,0
4512496446,32662936,-53,1,0
4512503984,32670474,-56,0,0
4512511954,32678444,-53,1,0
4512519825,32686315,-57,1,0
4512527960,32694450,-60,1,0
4512536174,32702664,-60,0,0
4512543766,32710256,-67,2,0
4512552261,32718751,-66,2,0
4512559900,32726390,-76,3,0
4512567820,32734310,-83,4,0
4512576244,32742734,-83,3,0
4512583727,32750217,-88,3,0
4512591873,32758363,-89,2,0
4512601913,32768403,-88,2,0
4512607949,32774439,-85,1,0
4512615825,32782315,-79,2,0
4512623839,32790329,-86,2,0
4512631782,32798272,-76,2,0
4512638771,32805261,-66,2,0
4512647650,32814140,-76,0,0
4512655840,32822330,-70,0,0
4512663666,32830156,-63,0,0
4512671856,32838346,-57,0,0
4512679707,32846197,-57,-2,0
4512688278,32854768,-50,-1,0
4512696265,32862755,-45,-2,0
4512703768,32870258,-45,-1,0
4512711946,32878436,-37,-1,0
4512720242,32886732,-32,0,0
4512727804,32894294,-32,0,0
4512736485,32902975,-25,-1,0
4512743573,32910063,-35,0,0
4512752077,32918567,-28,0,0
4512758668,32925158,-30,-1,0
4512767610,32934100,-34,0,0
4512776268,32942758,-31,-1,0
4512783735,32950225,-32,0,0
4512791606,32958096,-36,-1,0
4512799684,32966174,-28,-1,0
4512807656,32974146,-35,-1,0
4512816436,32982926,-35,-1,0
4512823553,32990043,-32,-1,0
4512831773,32998263,-32,-1,0
