timestamp_us,elapsed_us,dx,dy,button_flags
6357824171,31217615,-6,0,0
6357852757,31246201,-2,0,0
6357852774,31246218,1,0,0
6357855853,31249297,1,0,0
6357866083,31259527,4,-2,0
6357873259,31266703,3,-2,0
6357883439,31276883,1,-3,0
6357892655,31286099,2,-1,0
6357902399,31295843,0,-1,0
6357922756,31316200,0,-1,0
6357929904,31323348,-1,0,0
6357954389,31347833,-1,0,0
6357966234,31359678,-1,0,0
6357989620,31383064,-3,0,0
6357990641,31384085,-2,0,0
6358000360,31393804,-3,0,0
6358073625,31467069,-1,0,0
6358081765,31475209,-1,0,0
6358093009,31486453,-7,0,0
6358100179,31493623,-9,-3,0
6358108326,31501770,-13,-3,0
6358116538,31509982,-21,-5,0
6358124673,31518117,-28,-6,0
6358132449,31525893,-45,-11,0
6358140539,31533983,-64,-16,0
6358148731,31542175,-78,-21,0
6358156861,31550305,-98,-27,0
6358164576,31558020,-120,-34,0
6358172722,31566166,-114,-31,0
6358180896,31574340,-169,-45,0
6358189059,31582503,-167,-42,0
6358196801,31590245,-164,-41,0
6358204456,31597900,-168,-40,0
6358212157,31605601,-156,-37,0
6358220295,31613739,-137,-31,0
6358228513,31621957,-125,-26,0
6358236178,31629622,-75,-15,0
6358244395,31637839,-101,-18,0
6358252592,31646036,-50,-7,0
6358260712,31654156,-28,-3,0
6358270933,31664377,-9,2,0
6358277067,31670511,2,3,0
6358284883,31678327,10,7,0
6358293067,31686511,16,9,0
6358300209,31693653,21,9,0
6358308339,31701783,17,8,0
6358316536,31709980,12,6,0
6358324914,31718358,6,2,0
6358344849,31738293,1,1,0
6358344867,31738311,-1,0,0
6358347616,31741060,-1,0,0
6358359468,31752912,-5,0,0
6358369693,31763137,-3,0,0
6358375305,31768749,-3,0,0
6358382463,31775907,-4,0,0
6358390205,31783649,-3,0,0
6358399344,31792788,-2,1,0
6358425884,31819328,0,-1,0
6358438135,31831579,3,-5,0
6358445273,31838717,1,-4,0
6358453676,31847120,2,-5,0
6358461861,31855305,2,-7,0
6358470164,31863608,3,-7,0
6358477293,31870737,3,-8,0
6358485487,31878931,4,-8,0
6358493162,31886606,5,-8,0
6358501356,31894800,6,-6,0
6358509493,31902937,10,-6,0
6358517676,31911120,15,-5,0
6358525876,31919320,17,-4,0
6358534008,31927452,18,-3,0
6358541232,31934676,18,-2,0
6358549439,31942883,14,-1,0
6358558692,31952136,9,-1,0
6358586940,31980384,3,0,0
6358587952,31981396,-1,-1,0
6358602799,31996243,-5,0,0
6358611970,32005414,-3,1,0
6358618169,32011613,-3,1,0
6358627833,32021277,-4,1,0
6358636701,32030145,-4,1,0
6358644856,32038300,-4,1,0
6358652022,32045466,-3,1,0
6358662225,32055669,-4,1,0
6358672441,32065885,-5,1,0
6358683679,32077123,-6,1,0
6358691867,32085311,-5,0,0
6358700050,32093494,-5,0,0
6358706194,32099638,-4,0,0
6358720495,32113939,-2,0,0
6358742975,32136419,1,0,0
6358786449,32179893,-1,0,0
6358794593,32188037,-1,0,0
6358806849,32200293,-3,1,0
6358818185,32211629,-3,1,0
6358850531,32243975,1,1,0
6358856767,32250211,1,0,0
6358871971,32265415,0,-1,0
6358872976,32266420,1,-1,0
6358889300,32282744,1,0,0
6358940008,32333452,1,0,0
6358947135,32340579,1,0,0
6358963984,32357428,2,1,0
6358972175,32365619,3,0,0
6358978275,32371719,3,0,0
6358986448,32379892,4,1,0
6358994626,32388070,6,1,0
6359002835,32396279,9,2,0
6359012001,32405445,13,2,0
6359018165,32411609,24,5,0
6359026313,32419757,35,6,0
6359034503,32427947,54,8,0
6359042662,32436106,81,11,0
6359050839,32444283,115,12,0
6359059009,32452453,154,16,0
6359066180,32459624,193,19,0
6359074344,32467788,222,21,0
6359082811,32476255,252,25,0
6359090994,32484438,288,29,0
6359098118,32491562,320,30,0
6359106302,32499746,348,31,0
6359114471,32507915,379,32,0
6359122674,32516118,402,31,0
6359130823,32524267,424,27,0
6359139022,32532466,443,25,0
6359146144,32539588,447,20,0
6359154413,32547857,442,16,0
6359162575,32556019,438,14,0
6359170779,32564223,411,13,0
6359178908,32572352,365,9,0
6359186122,32579566,318,6,0
6359194230,32587674,259,5,0
6359202406,32595850,190,4,0
6359210563,32604007,111,5,0
6359470266,32863710,1,0,0
6359481469,32874913,20,1,0
6359489652,32883096,19,4,0
6359497818,32891262,18,7,0
6359505999,32899443,14,8,0
6359513122,32906566,12,11,0
6359521316,32914760,11,13,0
6359529441,32922885,6,12,0
6359537615,32931059,5,13,0
6359545761,32939205,3,14,0
6359553195,32946639,5,15,0
6359561336,32954780,5,14,0
6359569549,32962993,6,11,0
6359577789,32971233,10,14,0
6359585481,32978925,13,13,0
6359593642,32987086,15,14,0
6359601795,32995239,15,14,0
6359609985,33003429,12,12,0
6359617646,33011090,14,11,0
6359625921,33019365,13,12,0
6359633216,33026660,16,12,0
6359641389,33034833,14,11,0
6359649527,33042971,16,12,0
6359657716,33051160,17,10,0
6359665865,33059309,13,7,0
6359674062,33067506,12,5,0
6359681190,33074634,10,4,0
6359689535,33082979,7,3,0
6359698704,33092148,3,3,0
6359717130,33110574,0,1,0
6359727297,33120741,-2,1,0
6359729863,33123307,-1,0,0
6359739591,33133035,-3,3,0
6359746845,33140289,-3,2,0
6359746874,33140318,-1,0,0
6359748785,33142229,-1,1,0
6359761933,33155377,-9,7,0
6359761951,33155395,-1,1,0
6359762948,33156392,-1,1,0
6359770124,33163568,-11,6,0
6359779862,33173306,-21,11,0
6359788017,33181461,-22,10,0
6359794171,33187615,-25,10,0
6359802322,33195766,-36,13,0
6359813096,33206540,-43,15,0
6359818343,33211787,-37,14,0
6359826557,33220001,-43,17,0
6359835746,33229190,-48,18,0
6359842900,33236344,-45,17,0
6359851058,33244502,-54,17,0
6359860249,33253693,-63,19,0
6359867391,33260835,-61,17,0
6359875558,33269002,-62,16,0
6359882709,33276153,-58,13,0
6359891902,33285346,-74,17,0
6359899155,33292599,-55,10,0
6359906227,33299671,-71,12,0
6359914417,33307861,-68,11,0
6359923682,33317126,-97,12,0
6359930854,33324298,-68,8,0
6359940024,33333468,-89,8,0
6359947189,33340633,-83,8,0
6359954652,33348096,-76,6,0
6359962839,33356283,-86,5,0
6359970495,33363939,-83,5,0
6359979891,33373335,-94,4,0
6359988061,33381505,-78,3,0
6359994243,33387687,-68,2,0
6360002392,33395836,-76,2,0
6360010582,33404026,-68,1,0
6360019781,33413225,-66,1,0
6360026930,33420374,-38,0,0
6360035111,33428555,-60,0,0
6360045285,33438729,-43,0,0
6360050395,33443839,-21,0,0
6360058391,33451835,-20,-1,0
6360071668,33465112,-6,-2,0
6360074450,33467894,1,0,0
6360089811,33483255,21,-6,0
6360097474,33490918,27,-3,0
6360105697,33499141,34,-2,0
6360114060,33507504,39,-1,0
6360121134,33514578,46,-1,0
6360129357,33522801,46,-1,0
6360137479,33530923,48,-1,0
6360145660,33539104,51,-1,0
6360153793,33547237,51,-1,0
6360161982,33555426,51,0,0
6360169130,33562574,46,0,0
6360177324,33570768,46,-1,0
6360185249,33578693,51,0,0
6360193437,33586881,47,-1,0
6360201586,33595030,46,0,0
6360209585,33603029,51,-2,0
6360217752,33611196,47,-1,0
6360225924,33619368,50,-1,0
6360234103,33627547,51,-1,0
6360241277,33634721,51,-2,0
6360249393,33642837,51,-2,0
6360257829,33651273,51,-2,0
6360266238,33659682,51,-2,0
6360273153,33666597,56,-3,0
6360281366,33674810,59,-5,0
6360289545,33682989,68,-5,0
6360297712,33691156,69,-7,0
6360305869,33699313,79,-9,0
6360313180,33706624,86,-10,0
6360320319,33713763,67,-8,0
6360329555,33722999,124,-16,0
6360337451,33730895,102,-14,0
6360345642,33739086,101,-17,0
6360353823,33747267,91,-19,0
6360362034,33755478,69,-20,0
6360369174,33762618,42,-18,0
6360377890,33771334,15,-22,0
6360386039,33779483,-15,-24,0
6360393418,33786862,-42,-35,0
6360401576,33795020,-60,-38,0
6360409296,33802740,-81,-44,0
6360418122,33811566,-81,-36,0
6360425775,33819219,-64,-24,0
6360433987,33827431,-45,-14,0
6360442164,33835608,-18,-10,0
6360446205,33839649,-1,-4,0
6360446223,33839667,1,-1,0
6360447205,33840649,1,-1,0
6360460513,33853957,53,-15,0
6360468715,33862159,66,-6,0
6360476390,33869834,94,-1,0
6360484573,33878017,101,0,0
6360491737,33885181,96,0,0
6360499894,33893338,102,-1,0
6360508017,33901461,96,0,0
6360516226,33909670,96,2,0
6360524359,33917803,76,3,0
6360532674,33926118,70,5,0
6360539141,33932585,51,4,0
6360548539,33941983,66,6,0
6360555826,33949270,41,2,0
6360563881,33957325,89,2,0
6360572101,33965545,85,0,0
6360579755,33973199,89,0,0
6360588512,33981956,128,-1,0
6360596660,33990104,152,-5,0
6360603855,33997299,127,-4,0
6360612003,34005447,163,-7,0
6360620202,34013646,181,-10,0
6360627697,34021141,140,-9,0
6360635474,34028918,149,-11,0
6360644638,34038082,143,-12,0
6360652831,34046275,88,-8,0
6360660986,34054430,61,-8,0
6360832152,34225596,2,0,0
6360840262,34233706,43,0,0
6360848516,34241960,37,0,0
6360856732,34250176,47,-2,0
6360864423,34257867,51,-3,0
6360872585,34266029,61,-3,0
6360880769,34274213,63,-4,0
6360888902,34282346,54,-6,0
6360896692,34290136,42,-8,0
6360904875,34298319,68,-13,0
6360913061,34306505,59,-8,0
6360920181,34313625,58,-8,0
6360928361,34321805,56,-9,0
6360936389,34329833,50,-7,0
6360944558,34338002,51,-9,0
6360952736,34346180,59,-8,0
6360960882,34354326,51,-6,0
6360969091,34362535,47,-4,0
6360976231,34369675,46,-4,0
6360984914,34378358,43,-2,0
6360993233,34386677,41,0,0
6361000292,34393736,43,0,0
6361008503,34401947,46,0,0
6361016597,34410041,43,0,0
6361024804,34418248,43,0,0
6361032953,34426397,41,0,0
6361041127,34434571,48,-1,0
6361048796,34442240,46,-2,0
6361056163,34449607,46,-2,0
6361064328,34457772,45,-1,0
6361072481,34465925,31,0,0
6361080362,34473806,15,0,0
6361089445,34482889,-6,0,0
6361096588,34490032,-18,0,0
6361104820,34498264,-51,-1,0
6361112981,34506425,-80,0,0
6361120129,34513573,-105,0,0
6361128280,34521724,-135,2,0
6361136504,34529948,-165,2,0
6361144691,34538135,-203,1,0
6361152549,34545993,-235,4,0
6361160703,34554147,-264,6,0
6361168888,34562332,-293,8,0
6361177137,34570581,-313,10,0
6361184286,34577730,-330,10,0
6361192440,34585884,-330,10,0
6361200133,34593577,-323,11,0
6361208428,34601872,-304,12,0
6361216204,34609648,-281,12,0
6361224359,34617803,-255,10,0
6361232545,34625989,-231,8,0
6361240696,34634140,-199,3,0
6361248857,34642301,-177,1,0
6361257182,34650626,-152,0,0
6361264272,34657716,-134,-1,0
6361272514,34665958,-118,-3,0
6361280853,34674297,-97,-2,0
6361289026,34682470,-83,-3,0
6361296596,34690040,-72,-2,0
6361304786,34698230,-54,-3,0
6361312604,34706048,-49,-3,0
6361320835,34714279,-40,-3,0
6361329110,34722554,-31,-2,0
6361336148,34729592,-28,0,0
6361344297,34737741,-21,-1,0
6361352583,34746027,-19,0,0
6361360744,34754188,-17,0,0
6361368446,34761890,-15,1,0
6361377121,34770565,-14,1,0
6361385790,34779234,-14,1,0
6361392929,34786373,-22,2,0
6361401127,34794571,-19,0,0
6361408752,34802196,-23,0,0
6361416690,34810134,-20,1,0
6361424710,34818154,-28,0,0
6361432897,34826341,-29,1,0
6361440556,34834000,-28,0,0
6361448736,34842180,-31,1,0
6361456475,34849919,-33,0,0
6361464895,34858339,-31,0,0
6361472245,34865689,-39,-1,0
6361480396,34873840,-36,-2,0
6361489155,34882599,-34,-1,0
6361496264,34889708,-35,-1,0
6361504460,34897904,-35,-1,0
6361512596,34906040,-32,-1,0
6361520783,34914227,-36,0,0
6361529129,34922573,-34,-1,0
6361536834,34930278,-38,0,0
6361544969,34938413,-37,0,0
6361552150,34945594,-33,0,0
6361560399,34953843,-36,0,0
6361568692,34962136,-34,-1,0
6361575818,34969262,-29,0,0
6361585053,34978497,-35,-1,0
6361592141,34985585,-38,0,0
6361600341,34993785,-32,0,0
6361608478,35001922,-38,-1,0
6361616707,35010151,-38,0,0
6361624882,35018326,-32,-1,0
6361632174,35025618,-44,0,0
6361640319,35033763,-38,0,0
6361648447,35041891,-38,0,0
6361656649,35050093,-38,0,0
6361666830,35060274,-32,0,0
6361673975,35067419,-52,0,0
6361680650,35074094,-39,1,0
6361688947,35082391,-47,1,0
6361697125,35090569,-46,1,0
6361704811,35098255,-43,0,0
6361712966,35106410,-50,1,0
6361720137,35113581,-46,0,0
6361728284,35121728,-46,0,0
6361736448,35129892,-38,0,0
6361744139,35137583,-43,0,0
6361752973,35146417,-38,0,0
6361761135,35154579,-42,0,0
6361767810,35161254,-39,0,0
6361776981,35170425,-33,0,0
6361784138,35177582,-55,1,0
6361792296,35185740,-46,0,0
6361800499,35193943,-46,1,0
6361808278,35201722,-43,1,0
6361817014,35210458,-46,0,0
6361824223,35217667,-48,1,0
6361831312,35224756,-41,1,0
6361840538,35233982,-47,0,0
6361848702,35242146,-59,1,0
6361856889,35250333,-51,1,0
6361865075,35258519,-52,0,0
6361872397,35265841,-51,1,0
6361880555,35273999,-50,1,0
6361888722,35282166,-45,0,0
6361896876,35290320,-51,0,0
6361905063,35298507,-37,0,0
6361912819,35306263,-51,0,0
6361920995,35314439,-48,0,0
6361928170,35321614,-42,1,0
6361936421,35329865,-43,0,0
6361944589,35338033,-43,0,0
6361952794,35346238,-40,0,0
6361959911,35353355,-33,-1,0
6361968134,35361578,-38,0,0
6361975799,35369243,-29,0,0
6361985006,35378450,-26,0,0
6361993161,35386605,-18,1,0
6362001302,35394746,-8,1,0
6362010529,35403973,0,1,0
6362024372,35417816,6,-1,0
6362033051,35426495,9,-3,0
6362040230,35433674,14,-4,0
6362048361,35441805,17,-5,0
6362056559,35450003,16,-6,0
6362064709,35458153,15,-7,0
6362072890,35466334,14,-7,0
6362081046,35474490,12,-6,0
6362088210,35481654,13,-7,0
6362096345,35489789,15,-9,0
6362104519,35497963,18,-9,0
6362112693,35506137,21,-8,0
6362120888,35514332,16,-4,0
6362129039,35522483,11,-3,0
6362138201,35531645,8,-2,0
6362148469,35541913,3,-1,0
6362157203,35550647,1,0,0
6362172601,35566045,0,1,0
6362178783,35572227,0,1,0
6362188944,35582388,0,3,0
6362196465,35589909,0,2,0
6362205129,35598573,2,6,0
6362214321,35607765,3,4,0
6362228620,35622064,8,9,0
6362237924,35631368,5,3,0
6362245006,35638450,4,4,0
6362253455,35646899,3,3,0
6362267700,35661144,0,1,0
6362282535,35675979,-1,0,0
6362289689,35683133,-1,0,0
6362298925,35692369,-1,0,0
6362312133,35705577,-1,0,0
6362320318,35713762,-1,0,0
6362330534,35723978,-1,0,0
6362346398,35739842,-1,0,0
6362380648,35774092,0,-1,0
6362469666,35863110,1,0,0
6362480854,35874298,6,0,0
6362489037,35882481,16,0,0
6362496162,35889606,23,2,0
6362504329,35897773,61,4,0
6362512221,35905665,73,5,0
6362520418,35913862,106,5,0
6362528666,35922110,143,7,0
6362536773,35930217,178,6,0
6362544929,35938373,191,4,0
6362553124,35946568,292,2,0
6362560255,35953699,300,1,0
6362568425,35961869,331,2,0
6362576980,35970424,345,0,0
6362584155,35977599,355,0,0
6362592559,35986003,361,-1,0
6362600714,35994158,349,-2,0
6362608902,36002346,319,-2,0
6362617087,36010531,276,-3,0
6362624201,36017645,212,-2,0
6362680988,36074432,133,-2,0
6362877969,36271413,1,0,0
6362890257,36283701,29,-14,0
6362899112,36292556,23,-8,0
6362906812,36300256,19,-6,0
6362915072,36308516,15,-4,0
6362922211,36315655,12,-4,0
6362932016,36325460,8,-3,0
6362939145,36332589,3,-2,0
6362949876,36343320,3,-1,0
6362956019,36349463,1,0,0
6362969294,36362738,7,1,0
6362976479,36369923,11,4,0
6362984615,36378059,12,3,0
6362992827,36386271,19,3,0
6363000977,36394421,18,2,0
6363009165,36402609,16,1,0
6363016288,36409732,13,0,0
6363024488,36417932,18,1,0
6363032625,36426069,11,0,0
6363040334,36433778,9,0,0
6363048472,36441916,7,0,0
6363056666,36450110,5,0,0
6363064847,36458291,5,0,0
6363075010,36468454,5,1,0
6363081158,36474602,4,0,0
6363089317,36482761,5,0,0
6363096487,36489931,4,0,0
6363104626,36498070,4,0,0
6363112839,36506283,4,0,0
6363120970,36514414,5,-1,0
6363128665,36522109,5,0,0
6363137375,36530819,5,-1,0
6363144540,36537984,4,-1,0
6363152440,36545884,5,0,0
6363160624,36554068,5,0,0
6363169806,36563250,5,0,0
6363179014,36572458,5,0,0
6363185094,36578538,3,0,0
6363199077,36592521,3,0,0
6363230306,36623750,1,0,0
6363240527,36633971,1,0,0
6363256402,36649846,5,0,0
6363265626,36659070,2,0,0
6363274304,36667748,2,0,0
6363280461,36673905,1,1,0
6363310249,36703693,-1,0,0
6363324495,36717939,-4,1,0
6363333707,36727151,-3,0,0
6363340532,36733976,-3,1,0
6363347200,36740644,-3,1,0
6363358002,36751446,-3,1,0
6363363629,36757073,-2,0,0
6363373882,36767326,-1,1,0
6363406195,36799639,-1,0,0
6363420254,36813698,-4,-2,0
6363431639,36825083,-1,0,0
6363432747,36826191,-3,0,0
6363445479,36838923,-8,-1,0
6363456361,36849805,-5,0,0
6363460439,36853883,-3,0,0
6363470707,36864151,-3,0,0
6363477859,36871303,-1,0,0
6363545910,36939354,0,1,0
6363554118,36947562,-1,0,0
6363568422,36961866,-5,3,0
6363576240,36969684,-6,1,0
6363584348,36977792,-7,1,0
6363592598,36986042,-7,1,0
6363600241,36993685,-6,1,0
6363608525,37001969,-5,0,0
6363617748,37011192,-6,0,0
6363625944,37019388,-5,0,0
6363633112,37026556,-6,-1,0
6363641333,37034777,-5,-1,0
6363649583,37043027,-2,-1,0
6363696747,37090191,0,-1,0
6363744523,37137967,0,1,0
6363755839,37149283,0,1,0
6363767022,37160466,0,1,0
6363783907,37177351,0,3,0
6363794476,37187920,0,1,0
6363804824,37198268,0,1,0
6363811944,37205388,-1,0,0
6363821271,37214715,-1,0,0
6363829973,37223417,-1,0,0
6363836706,37230150,-1,0,0
6363854838,37248282,-2,1,0
6363872786,37266230,0,2,0
6363883017,37276461,0,1,0
6363901436,37294880,-2,0,0
6363910122,37303566,-1,1,0
6363918314,37311758,-1,0,0
6363926043,37319487,0,1,0
6363939498,37332942,-3,1,0
6363946659,37340103,-1,2,0
6363954850,37348294,-2,2,0
6363963044,37356488,-3,2,0
6363971302,37364746,-4,2,0
6363980536,37373980,-3,2,0
6364007212,37400656,-1,1,0
6364024200,37417644,1,0,0
6364035468,37428912,1,-2,0
6364045757,37439201,1,-1,0
6364057462,37450906,1,0,0
6364070315,37463759,1,-1,0
6364089830,37483274,4,0,0
6364099699,37493143,1,0,0
6364108899,37502343,1,0,0
6364127350,37520794,3,-1,0
6364132457,37525901,1,0,0
6364142259,37535703,5,-1,0
6364150429,37543873,10,-1,0
6364158660,37552104,20,-1,0
6364165788,37559232,16,0,0
6364174679,37568123,57,-1,0
6364182350,37575794,65,0,0
6364190537,37583981,90,-1,0
6364198707,37592151,120,-2,0
6364206900,37600344,148,-3,0
6364215189,37608633,176,-5,0
6364222244,37615688,204,-8,0
6364230469,37623913,224,-9,0
6364239194,37632638,246,-12,0
6364246939,37640383,255,-13,0
6364254681,37648125,265,-15,0
6364262366,37655810,255,-16,0
6364270545,37663989,217,-17,0
6364278947,37672391,261,-24,0
6364286642,37680086,208,-21,0
6364294842,37688286,177,-20,0
6364303015,37696459,140,-16,0
6364310248,37703692,83,-13,0
6364369404,37762848,31,-6,0
6364604607,37998051,-1,0,0
6364613966,38007410,-14,-2,0
6364621552,38014996,-7,-2,0
6364630320,38023764,-2,-2,0
6364646139,38039583,1,-1,0
6364650242,38043686,0,-1,0
6364659437,38052881,3,0,0
6364673217,38066661,3,0,0
6364678332,38071776,1,0,0
6364692639,38086083,4,0,0
6364700815,38094259,3,0,0
6364709082,38102526,3,0,0
6364715253,38108697,3,0,0
6364724923,38118367,5,1,0
6364731577,38125021,6,1,0
6364739776,38133220,7,1,0
6364748944,38142388,11,1,0
6364756158,38149602,11,1,0
6364763268,38156712,16,2,0
6364771497,38164941,24,3,0
6364779647,38173091,30,4,0
6364787848,38181292,31,3,0
6364796016,38189460,37,3,0
6364803211,38196655,36,3,0
6364811278,38204722,36,2,0
6364819424,38212868,34,0,0
6364827687,38221131,31,1,0
6364835772,38229216,30,0,0
6364843960,38237404,29,0,0
6364852135,38245579,24,-1,0
6364859818,38253262,28,-1,0
6364867981,38261425,27,-2,0
6364875225,38268669,31,0,0
6364883352,38276796,25,-1,0
6364892079,38285523,24,-1,0
6364899256,38292700,20,-1,0
6364907420,38300864,17,-2,0
6364915592,38309036,20,0,0
6364923333,38316777,15,0,0
6364931558,38325002,15,0,0
6364939325,38332769,15,0,0
6364947496,38340940,13,0,0
6364955480,38348924,12,0,0
6364963670,38357114,12,0,0
6364971860,38365304,10,0,0
6364980037,38373481,8,0,0
6364987253,38380697,7,0,0
6364995419,38388863,5,-1,0
6365003337,38396781,6,0,0
6365040047,38433491,1,-1,0
6365040068,38433512,-1,0,0
6365045183,38438627,0,1,0
6365060621,38454065,-2,4,0
6365069344,38462788,-1,3,0
6365077558,38471002,0,3,0
6365084299,38477743,0,2,0
6365092974,38486418,0,3,0
6365102145,38495589,0,2,0
6365110352,38503796,-1,2,0
6365114442,38507886,0,1,0
6365127313,38520757,-3,5,0
6365135602,38529046,-3,5,0
6365143783,38537227,-6,5,0
6365151990,38545434,-7,7,0
6365159686,38553130,-8,8,0
6365167920,38561364,-9,8,0
6365176127,38569571,-11,8,0
6365183299,38576743,-10,8,0
6365191477,38584921,-8,6,0
6365199684,38593128,-18,12,0
6365207826,38601270,-15,10,0
6365215770,38609214,-12,9,0
6365224337,38617781,-12,11,0
6365232028,38625472,-9,9,0
6365239239,38632683,-6,9,0
6365247463,38640907,-3,8,0
6365255777,38649221,-2,7,0
6365263888,38657332,-1,5,0
6365274119,38667563,0,3,0
6365287450,38680894,0,2,0
6365400974,38794418,1,0,0
6365409739,38803183,1,0,0
6365422208,38815652,1,2,0
6365433454,38826898,2,1,0
6365437539,38830983,0,1,0
6365458783,38852227,1,0,0
6365541726,38935170,-1,0,0
6365555327,38948771,-3,0,0
6365565299,38958743,-2,0,0
6365571428,38964872,0,1,0
6365589830,38983274,-2,1,0
6365594978,38988422,-1,0,0
6365607372,39000816,-1,0,0
6365634003,39027447,-3,0,0
6365712868,39106312,1,0,0
6365724262,39117706,2,0,0
6365737087,39130531,2,0,0
6365743217,39136661,1,0,0
6365748342,39141786,1,0,0
6365761653,39155097,6,0,0
6365769743,39163187,7,0,0
6365777936,39171380,11,0,0
6365785675,39179119,16,0,0
6365793882,39187326,26,-1,0
6365802038,39195482,31,-1,0
6365809226,39202670,44,-3,0
6365817967,39211411,51,-4,0
6365826141,39219585,59,-4,0
6365833303,39226747,69,-6,0
6365842069,39235513,72,-6,0
6365849293,39242737,72,-4,0
6365857213,39250657,111,-6,0
6365865921,39259365,115,-4,0
6365874089,39267533,130,-6,0
6365881808,39275252,152,-10,0
6365889998,39283442,166,-14,0
6365898211,39291655,178,-17,0
6365905393,39298837,196,-19,0
6365914595,39308039,204,-18,0
6365921735,39315179,217,-18,0
6365930011,39323455,229,-16,0
6365937673,39331117,231,-15,0
6365945863,39339307,227,-15,0
6365954548,39347992,227,-15,0
6365961749,39355193,213,-14,0
6365969446,39362890,196,-11,0
6365977684,39371128,178,-10,0
6365985346,39378790,152,-7,0
6365993745,39387189,133,-6,0
6366001908,39395352,108,-6,0
6366009269,39402713,101,-3,0
6366017428,39410872,89,-1,0
6366025687,39419131,83,0,0
6366033784,39427228,70,2,0
6366041987,39435431,63,3,0
6366050160,39443604,51,5,0
6366057354,39450798,43,5,0
6366065525,39458969,33,5,0
6366073304,39466748,31,5,0
6366081484,39474928,29,4,0
6366089236,39482680,28,3,0
6366097432,39490876,31,1,0
6366105656,39499100,29,1,0
6366113456,39506900,29,0,0
6366121639,39515083,28,0,0
6366129892,39523336,27,0,0
6366137614,39531058,22,0,0
6366145813,39539257,19,0,0
6366154029,39547473,15,1,0
6366162220,39555664,11,2,0
6366169313,39562757,9,3,0
6366178036,39571480,8,3,0
6366186724,39580168,7,3,0
6366194971,39588415,5,4,0
6366202124,39595568,4,2,0
6366209284,39602728,3,2,0
6366220650,39614094,2,2,0
6366224735,39618179,0,1,0
6366237116,39630560,0,1,0
6366249355,39642799,-7,6,0
6366257608,39651052,-9,5,0
6366265796,39659240,-14,7,0
6366273490,39666934,-18,9,0
6366281212,39674656,-21,9,0
6366289439,39682883,-24,9,0
6366297636,39691080,-28,10,0
6366305825,39699269,-36,11,0
6366313699,39707143,-41,12,0
6366321843,39715287,-46,11,0
6366330040,39723484,-55,12,0
6366338199,39731643,-53,11,0
6366345404,39738848,-49,13,0
6366353565,39747009,-41,15,0
6366361758,39755202,-32,13,0
6366369515,39762959,-28,9,0
6366377877,39771321,-19,5,0
6366389813,39783257,-5,1,0
6366389836,39783280,-2,0,0
6366390797,39784241,-9,2,0
6366414995,39808439,-5,0,0
6366482224,39875668,0,1,0
6366493357,39886801,1,0,0
6366499447,39892891,0,1,0
6366512924,39906368,0,1,0
6366520555,39913999,0,1,0
6366529812,39923256,0,1,0
6366544117,39937561,1,1,0
6366550264,39943708,-1,1,0
6366559082,39952526,-5,1,0
6366566254,39959698,-7,1,0
6366576642,39970086,-10,2,0
6366582320,39975764,-13,2,0
6366590539,39983983,-11,3,0
6366598258,39991702,-11,2,0
6366606443,39999887,-11,1,0
6366614647,40008091,-8,1,0
6366624993,40018437,-5,0,0
6366672643,40066087,1,0,0
6366691594,40085038,3,2,0
6366696737,40090181,1,0,0
6366710669,40104113,4,1,0
6366720468,40113912,0,1,0
6366721480,40114924,3,0,0
6366734762,40128206,3,1,0
6366741909,40135353,1,1,0
6366760970,40154414,0,1,0
6366769136,40162580,0,1,0
6366782174,40175618,-11,3,0
6366789433,40182877,-19,2,0
6366798108,40191552,-35,6,0
6366805300,40198744,-52,8,0
6366813536,40206980,-79,12,0
6366821941,40215385,-111,17,0
6366829639,40223083,-145,21,0
6366837826,40231270,-196,33,0
6366845512,40238956,-245,39,0
6366854906,40248350,-311,51,0
6366862069,40255513,-373,59,0
6366869370,40262814,-438,68,0
6366878067,40271511,-489,74,0
6366885279,40278723,-547,77,0
6366893426,40286870,-588,76,0
6366901647,40295091,-626,71,0
6366909822,40303266,-654,63,0
6366917632,40311076,-575,42,0
6366925781,40319225,-718,21,0
6366933554,40326998,-602,2,0
6366941289,40334733,-534,-10,0
6366949407,40342851,-412,-13,0
6367019079,40412523,-242,-14,0
6367125540,40518984,4,-1,0
6367141425,40534869,117,-38,0
6367149658,40543102,44,-20,0
6367157844,40551288,53,-14,0
6367165530,40558974,63,-15,0
6367175333,40568777,81,-20,0
6367181447,40574891,88,-17,0
6367189634,40583078,101,-17,0
6367197780,40591224,117,-17,0
6367205989,40599433,131,-17,0
6367215178,40608622,139,-17,0
6367221359,40614803,145,-18,0
6367230156,40623600,153,-20,0
6367237335,40630779,160,-22,0
6367245491,40638935,162,-23,0
6367253734,40647178,165,-23,0
6367261876,40655320,160,-22,0
6367270092,40663536,153,-21,0
6367277292,40670736,88,-13,0
6367285451,40678895,177,-28,0
6367293811,40687255,109,-18,0
6367301983,40695427,92,-16,0
6367309349,40702793,81,-14,0
6367318034,40711478,65,-12,0
6367325745,40719189,53,-11,0
6367333871,40727315,33,-8,0
6367342067,40735511,21,-7,0
6367349716,40743160,10,-5,0
6367362511,40755955,1,-4,0
6367366587,40760031,-3,0,0
6367373779,40767223,-7,-1,0
6367382270,40775714,-8,0,0
6367390289,40783733,-10,3,0
